Wall time,Step,Value
1763293539.3490818,900000,-146.18881225585938
1763293554.0004094,917504,-146.18881225585938
1763293583.6721122,925000,-146.18881225585938
1763293614.6610267,950000,-146.18881225585938
1763293615.0481641,950272,-146.18881225585938
1763293659.3863785,975000,-146.18881225585938
1763293666.2626112,983040,-146.18881225585938
1763293706.1686044,1000000,-146.18881225585938
1763293719.9954033,1015808,-146.18881225585938
1763293754.572388,1025000,-146.18881225585938
1763293778.476399,1048576,-146.18881225585938
1763293803.9337683,1050000,-146.18881225585938
1763293836.6738794,1075000,-146.18881225585938
1763293842.320483,1081344,-146.18881225585938
1763293883.2241871,1100000,-145.08883666992188
1763293897.509251,1114112,-145.08883666992188
1763293931.793532,1125000,-146.18881225585938
1763293951.844822,1146880,-146.18881225585938
1763293978.3697996,1150000,-145.08883666992188
1763294010.7637799,1175000,-145.08883666992188
1763294015.051431,1179648,-145.08883666992188
1763294056.402956,1200000,-146.18882751464844
1763294067.5844014,1212416,-146.18882751464844
1763294102.3036554,1225000,-146.18882751464844
1763294119.9849555,1245184,-146.18882751464844
1763294148.3493083,1250000,-142.8888702392578
1763294180.974433,1275000,-142.8888702392578
1763294183.970906,1277952,-142.8888702392578
1763294234.618332,1300000,-146.18882751464844
1763294246.3290699,1310720,-146.18882751464844
1763294289.0674953,1325000,-146.18882751464844
1763294307.5299754,1343488,-146.18882751464844
1763294341.1226254,1350000,-146.18882751464844
1763294374.6190445,1375000,-146.18882751464844
1763294375.907938,1376256,-146.18882751464844
1763294422.0380096,1400000,-146.18881225585938
1763294430.2987337,1409024,-146.18881225585938
1763294467.8486996,1425000,-146.18881225585938
1763294482.0243354,1441792,-146.18881225585938
1763294514.5178719,1450000,-145.08883666992188
1763294536.5754957,1474560,-145.08883666992188
1763294563.71263,1475000,-145.08883666992188
1763294597.5206351,1500000,-145.08883666992188
1763294603.686904,1507328,-145.08883666992188
1763294642.0000107,1525000,-145.08883666992188
1763294655.2745776,1540096,-145.08883666992188
1763294687.536825,1550000,-145.08883666992188
1763294706.1875434,1572864,-145.08883666992188
1763294731.2042952,1575000,-146.18881225585938
1763294761.306713,1600000,-146.18881225585938
1763294766.0305212,1605632,-146.18881225585938
1763294804.9464512,1625000,-146.18881225585938
1763294815.9369478,1638400,-146.18881225585938
1763294848.5792122,1650000,-145.08883666992188
1763294867.9147158,1671168,-145.08883666992188
1763294894.4551442,1675000,-142.8888702392578
1763294926.9997654,1700000,-142.8888702392578
1763294930.5809686,1703936,-142.8888702392578
1763294968.522391,1725000,-145.08883666992188
1763294977.454319,1736704,-145.08883666992188
1763295008.8481324,1750000,-145.08883666992188
1763295025.0752687,1769472,-145.08883666992188
1763295055.8279302,1775000,-146.18881225585938
1763295091.2285335,1800000,-146.18881225585938
1763295093.790592,1802240,-146.18881225585938
1763295137.965187,1825000,-146.18881225585938
1763295146.650847,1835008,-146.18881225585938
1763295180.224125,1850000,-146.18881225585938
1763295194.919823,1867776,-146.18881225585938
1763295223.03108,1875000,-146.18881225585938
1763295256.014346,1900000,-146.18881225585938
1763295256.7020493,1900544,-146.18881225585938
1763295308.3543708,1925000,-146.18881225585938
1763295317.9119518,1933312,-146.18881225585938
1763295364.7343137,1950000,-146.18881225585938
1763295381.6498854,1966080,-146.18881225585938
1763295416.580777,1975000,-146.18881225585938
1763295439.8508265,1998848,-146.18881225585938
1763295469.4502537,2000000,-146.18881225585938
1763295506.2365355,2025000,-146.18881225585938
1763295512.7392168,2031616,-146.18881225585938
